id,price
3917,4
1885,0
1305,3
19328,1
16511,2
9998,5
19072,5
16947,4
10530,2
296,2
15096,2
6040,2
8223,1
17600,3
19869,4
19269,5
10975,5
5639,3
19529,3
10679,4
14694,0
8793,4
5721,5
16265,3
93,2
3278,3
884,0
11280,0
21235,4
6313,1
16460,2
5630,1
21189,1
7256,0
16220,5
18414,3
19613,4
218,2
22370,1
22336,1
7055,1
11322,1
2865,3
4750,4
4277,4
5612,0
20989,4
20943,1
12386,0
14334,5
13225,3
2745,5
8738,5
6414,1
9668,3
9031,2
6656,1
10786,5
21549,0
22349,3
6420,0
1947,5
736,1
19630,5
12051,1
5477,0
12645,3
15109,4
10532,5
8220,1
2,1
11044,4
7295,1
10885,4
16796,4
1797,0
10634,3
10407,3
21735,5
2778,3
194,1
7804,0
13530,0
22415,2
20085,0
294,1
11794,2
5122,4
10704,0
16859,5
14362,1
12641,2
1896,5
11109,1
21815,5
4037,4
21022,3
7049,1
11097,5
2850,4
15606,0
14704,4
4372,3
21477,3
5097,3
5643,0
13255,4
15411,3
1895,0
16267,2
6614,3
2121,5
17397,5
5847,3
15086,4
2091,4
7072,4
21176,3
4779,0
7447,5
10305,4
16551,4
22239,4
11519,4
20378,2
17492,1
4201,3
5603,0
5941,0
12785,0
319,4
8428,0
17824,1
20384,4
10343,2
20603,2
1731,3
16696,4
12763,3
15235,3
8423,5
18959,5
8854,3
6700,2
4720,1
1073,5
13019,0
16330,5
22225,1
18079,3
17070,0
56,3
10584,5
5773,4
3321,0
22057,0
3666,0
12852,1
17373,1
4680,3
21019,4
22132,5
4919,0
563,4
20941,1
16160,5
15954,0
6607,1
4080,3
20892,3
9688,1
19288,5
555,1
4315,1
12274,0
14127,2
18654,5
14628,2
9384,3
8175,3
8885,3
1375,1
6396,1
7018,0
7387,0
11458,2
7449,2
18594,3
11356,1
10230,2
3458,0
20208,2
10858,5
10499,4
17272,0
14254,5
5302,0
15804,2
14,0
17461,1
20361,0
14748,1
17289,2
8002,5
21896,2
10912,4
6928,4
19254,2
10324,0
21216,1
5054,3
8707,5
11377,2
18817,4
9891,0
12208,3
1086,3
13836,1
13762,3
4051,1
9371,1
3112,2
4759,5
2981,4
11425,1
7141,3
12627,5
10217,5
18221,0
2728,0
14497,4
